Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
3,267,369,254,598,1208,1335,1378,1033,543
5,269,365,250,604,1212,1341,1359,1035,545
4,311,457,339,718,1304,1464,1583,1085,589
20,328,508,395,718,1304,1464,1641,1085,589
12,391,525,418,767,1398,1535,1718,1152,602
9,283,432,311,767,1398,1535,1510,1152,602
1,261,411,272,693,1336,1466,1553,1123,588
1,263,414,270,659,1308,1435,1593,1110,581
3,256,406,262,659,1308,1435,1514,1110,581
3,262,410,269,675,1314,1477,1525,1127,595
12,310,462,371,683,1317,1498,1703,1136,602
31,320,483,372,714,1371,1533,1731,1150,610
14,340,527,372,780,1484,1607,1793,1179,627
9,301,458,308,780,1484,1607,1647,1179,627
6,298,446,326,720,1408,1588,1626,1149,621
5,266,418,284,639,1266,1389,1499,1062,573
20,317,478,357,718,1361,1504,1622,1122,609
6,289,450,312,753,1403,1554,1565,1149,624
6,284,443,306,732,1374,1524,1550,1132,609
12,279,430,297,691,1321,1467,1525,1100,582
7,298,429,315,690,1321,1464,1534,1099,581
3,284,416,281,603,1202,1355,1453,1036,554
1,267,375,257,603,1201,1356,1373,1036,554
6,258,353,245,603,1201,1357,1333,1036,555
18,289,440,320,730,1324,1527,1550,1120,605
24,336,504,389,730,1324,1530,1651,1121,606
25,470,612,510,823,1511,1680,1827,1225,664
8,343,486,371,767,1398,1535,1655,1152,602
1,262,418,288,698,1341,1471,1627,1125,589
4,258,412,282,659,1308,1435,1654,1110,581
1,251,403,258,659,1308,1435,1502,1110,581
0,245,392,256,674,1314,1474,1442,1126,594
4,325,452,364,683,1317,1498,1640,1136,602
36,338,483,375,710,1363,1528,1695,1148,609
9,359,557,389,779,1482,1606,1807,1179,627
9,320,461,326,777,1479,1603,1669,1178,627
23,347,480,369,721,1407,1585,1667,1150,621
1,244,360,248,616,1237,1377,1399,1064,594
3,261,416,277,616,1237,1377,1480,1064,594
7,314,471,351,725,1358,1509,1619,1141,619
5,262,452,298,782,1421,1578,1582,1181,632
2,264,438,295,755,1395,1537,1560,1156,615
9,269,405,289,695,1339,1446,1506,1102,578
6,290,421,306,695,1339,1446,1494,1102,578
6,285,423,290,605,1198,1366,1458,1037,560
3,264,384,264,605,1198,1366,1410,1037,560
4,251,361,249,605,1198,1366,1384,1037,560
1,282,443,317,734,1331,1551,1558,1133,611
20,325,506,373,734,1331,1551,1665,1133,611
38,419,565,476,833,1532,1712,1759,1240,677
27,429,579,466,812,1489,1651,1807,1210,651
7,304,475,337,738,1413,1582,1740,1175,631
3,266,432,297,686,1359,1534,1688,1150,617
1,249,404,259,687,1361,1538,1500,1151,618
3,257,403,268,675,1323,1511,1502,1143,611
9,296,436,300,665,1293,1487,1566,1136,605
8,302,451,310,680,1316,1498,1588,1143,611
7,314,486,341,730,1397,1534,1643,1168,633
14,307,476,312,728,1394,1532,1641,1168,633
6,313,479,355,736,1397,1548,1661,1164,624
4,253,403,275,627,1235,1391,1527,1055,576
10,266,422,281,618,1238,1380,1581,1065,595
3,297,450,325,619,1238,1382,1534,1065,595
21,342,512,391,720,1351,1504,1679,1137,618
9,281,498,329,785,1423,1581,1697,1183,633
2,276,471,315,761,1401,1545,1653,1162,619
5,276,409,292,694,1336,1442,1545,1101,580
3,285,436,311,694,1336,1442,1512,1100,581
3,285,418,296,623,1213,1385,1461,1046,566
1,269,398,277,625,1215,1388,1455,1048,567
4,257,385,264,627,1217,1390,1451,1049,567
9,300,463,332,758,1374,1569,1606,1151,621
16,315,515,353,760,1378,1571,1696,1152,622
15,372,524,418,826,1528,1680,1732,1241,674
27,434,588,486,840,1546,1723,1820,1247,682
6,329,512,367,764,1458,1647,1824,1205,656
3,280,453,306,699,1384,1582,1744,1169,634
2,253,418,270,699,1384,1582,1528,1169,634
8,264,416,281,678,1332,1530,1547,1152,619
1,266,421,279,659,1285,1483,1540,1136,606
8,269,424,284,670,1302,1489,1540,1141,611
6,292,436,314,719,1377,1518,1563,1166,634
7,293,450,301,719,1377,1518,1595,1166,634
13,290,446,311,738,1395,1542,1597,1166,624
3,250,367,276,646,1243,1405,1399,1060,574
8,261,389,290,648,1252,1438,1457,1077,605
12,336,484,374,649,1253,1441,1598,1078,605
16,365,526,403,735,1357,1530,1713,1144,625
4,327,502,368,802,1438,1598,1708,1196,639
3,317,483,353,778,1413,1562,1673,1174,629
9,302,443,320,689,1323,1426,1591,1095,591
6,301,468,342,689,1323,1426,1588,1095,591
5,301,426,293,678,1261,1446,1467,1076,584
2,289,420,292,678,1261,1446,1473,1076,584
8,278,416,293,678,1261,1446,1480,1076,584
10,338,492,359,806,1462,1607,1662,1187,642
10,316,525,341,806,1462,1607,1732,1187,642
16,361,523,382,823,1535,1641,1766,1248,671
9,376,529,431,837,1547,1707,1750,1250,681
6,324,511,362,767,1458,1636,1844,1210,656
2,286,469,311,697,1365,1565,1792,1168,630
2,254,418,275,696,1364,1563,1547,1168,630
3,265,416,284,678,1320,1513,1564,1146,613
6,266,418,284,657,1273,1458,1566,1120,593
6,268,419,285,662,1279,1457,1558,1120,596
6,282,416,300,693,1319,1466,1516,1128,616
10,276,424,296,691,1315,1463,1536,1125,615
6,276,425,294,729,1369,1501,1512,1149,617
1,262,384,287,646,1231,1350,1408,1035,529
3,238,358,257,650,1244,1403,1356,1059,570
8,250,382,274,654,1255,1450,1414,1080,607
13,337,501,391,654,1255,1450,1628,1080,607
18,354,527,392,731,1350,1527,1688,1140,624
14,327,479,356,804,1439,1600,1600,1197,640
7,314,460,344,784,1419,1570,1561,1180,632
10,293,437,322,689,1323,1426,1521,1095,591
13,299,454,328,689,1323,1426,1542,1095,591
6,275,423,288,678,1261,1446,1476,1076,584
7,274,429,303,678,1261,1446,1493,1076,584
10,274,437,320,678,1261,1446,1512,1076,584
11,358,533,390,806,1462,1607,1675,1187,642
5,323,527,367,806,1462,1607,1709,1187,642
13,326,498,369,822,1531,1639,1689,1245,670
4,374,526,390,826,1549,1648,1802,1260,677
13,313,493,342,765,1445,1590,1823,1218,652
5,277,474,312,690,1316,1519,1773,1166,621
2,245,385,260,690,1315,1518,1519,1165,620
4,256,399,272,672,1283,1465,1544,1129,596
9,284,421,291,654,1251,1412,1594,1092,571
6,286,422,292,654,1250,1410,1586,1090,573
7,280,415,293,656,1238,1394,1475,1074,591
2,266,415,292,656,1238,1394,1484,1074,591
2,275,421,305,719,1341,1455,1453,1131,610
7,250,370,266,626,1217,1342,1431,1019,536
1,245,357,253,621,1212,1331,1404,1014,528
1,229,360,237,631,1224,1373,1368,1037,557
6,231,379,251,642,1236,1418,1404,1062,585
11,316,476,368,641,1235,1416,1607,1061,584
13,325,496,362,698,1305,1462,1628,1104,597
7,321,469,347,761,1385,1511,1546,1152,612
6,315,454,343,751,1373,1500,1518,1144,609
4,306,445,330,692,1314,1451,1518,1104,603
8,311,452,334,692,1313,1452,1525,1105,603
5,286,439,295,701,1310,1486,1496,1111,604
7,284,450,309,702,1312,1488,1521,1112,605
12,315,485,353,737,1362,1535,1597,1151,628
14,351,519,380,786,1437,1597,1660,1196,653
8,328,512,358,785,1436,1596,1688,1197,653
9,338,479,348,751,1412,1541,1710,1189,634
2,311,466,336,826,1549,1648,1766,1260,677
3,287,450,315,772,1456,1597,1717,1222,655
3,261,431,292,690,1316,1519,1626,1166,621
3,248,382,250,688,1313,1514,1463,1162,619
2,229,401,265,656,1254,1417,1487,1095,573
4,247,399,271,654,1251,1412,1479,1092,571
4,254,397,273,654,1251,1411,1469,1091,572
10,279,398,286,656,1238,1394,1424,1073,591
6,276,425,280,656,1237,1393,1462,1072,590
14,290,422,322,720,1341,1455,1456,1128,608
3,237,387,266,632,1233,1361,1444,1031,558
1,235,377,242,593,1193,1313,1451,991,534
5,228,363,227,582,1182,1300,1424,980,527
3,223,360,227,601,1195,1334,1389,1006,541
3,216,375,237,626,1212,1378,1399,1039,558
8,292,436,332,628,1215,1379,1561,1041,559
6,294,450,324,683,1285,1410,1549,1082,575
13,297,449,333,723,1336,1432,1518,1111,586
6,295,443,336,721,1334,1435,1509,1111,588
6,311,460,343,694,1307,1468,1553,1111,611
9,314,460,350,694,1307,1468,1553,1111,611
7,286,431,302,714,1337,1509,1525,1130,615
8,285,442,310,714,1337,1509,1543,1130,615
15,323,482,350,760,1401,1569,1605,1180,645
14,338,489,362,778,1427,1593,1620,1200,657
12,329,497,358,778,1427,1593,1665,1200,657
6,325,471,345,735,1383,1520,1668,1176,626
5,278,438,302,758,1435,1550,1676,1202,638
4,268,424,290,712,1357,1502,1594,1160,617
9,251,398,270,630,1219,1418,1445,1083,581
4,250,373,242,627,1215,1413,1389,1080,579
2,226,380,247,622,1236,1356,1470,1050,553
1,237,382,254,621,1236,1354,1454,1048,552
0,243,384,258,619,1235,1351,1445,1046,551
5,270,393,268,654,1214,1379,1370,1044,576
3,279,415,267,654,1214,1379,1397,1043,575
8,286,422,311,727,1334,1451,1458,1089,587
1,245,372,252,632,1233,1361,1401,1031,558
7,241,377,250,632,1233,1361,1435,1031,558
3,232,385,249,595,1196,1316,1449,994,535
2,197,333,207,582,1182,1300,1326,980,527
0,207,347,223,599,1193,1330,1347,1003,539
3,223,370,247,623,1209,1375,1383,1036,556
9,281,418,319,626,1212,1375,1525,1037,556
5,274,417,290,714,1328,1425,1465,1104,583
8,256,409,302,712,1325,1422,1480,1102,582
4,250,407,307,709,1323,1422,1488,1100,582
14,302,471,349,698,1313,1476,1585,1116,611
16,313,472,361,698,1314,1477,1601,1117,611
12,283,417,313,723,1346,1509,1556,1136,614
5,287,431,315,724,1347,1509,1567,1136,614
6,315,460,337,762,1402,1558,1577,1172,635
7,325,461,346,781,1430,1582,1568,1189,646
6,330,491,359,781,1431,1581,1642,1188,645
3,309,468,347,726,1367,1498,1610,1154,617
7,258,420,285,715,1363,1487,1558,1165,613
1,252,402,274,681,1306,1452,1491,1129,598
2,241,361,254,600,1172,1368,1350,1043,562
6,241,369,242,600,1172,1368,1349,1043,562
3,236,373,245,610,1231,1335,1436,1034,546
3,242,390,260,610,1231,1335,1476,1034,546
4,246,401,269,610,1231,1335,1505,1034,546
1,255,385,275,654,1209,1376,1385,1037,572
6,272,418,289,654,1209,1376,1420,1037,572
8,297,442,324,724,1327,1447,1516,1080,583
2,230,368,241,622,1226,1373,1376,1023,546
2,229,358,238,622,1219,1351,1362,1023,548
8,257,392,279,622,1218,1350,1470,1023,548
5,252,394,263,593,1196,1340,1471,991,537
0,203,334,209,580,1187,1337,1341,976,532
0,213,345,221,577,1172,1332,1361,977,526
3,231,366,245,571,1141,1318,1397,976,513
4,239,377,265,569,1138,1316,1402,974,511
6,243,375,245,645,1261,1364,1377,1047,557
5,235,370,255,642,1259,1362,1407,1045,556
3,230,366,260,640,1257,1359,1422,1043,555
19,300,455,324,714,1338,1511,1554,1137,610
6,333,487,354,714,1338,1512,1614,1137,610
5,310,447,336,751,1372,1510,1574,1153,610
4,312,456,339,752,1373,1510,1593,1154,610
13,317,463,344,773,1413,1540,1577,1161,617
13,314,452,343,786,1437,1558,1535,1166,622
13,333,498,359,786,1437,1558,1630,1166,622
11,305,470,348,713,1344,1462,1576,1119,600
7,242,403,280,702,1342,1464,1458,1145,605
1,236,383,267,675,1297,1436,1421,1118,593
4,228,337,245,593,1158,1347,1338,1032,552
3,229,363,246,592,1157,1345,1349,1030,551
3,247,377,253,603,1214,1325,1401,1023,542
5,251,397,268,602,1212,1324,1463,1022,541
7,254,411,278,602,1211,1323,1507,1021,541
9,258,393,287,652,1203,1374,1401,1042,574
19,285,442,316,651,1202,1373,1463,1043,574
15,317,468,353,716,1317,1438,1564,1080,581
2,251,385,255,616,1239,1426,1509,1016,534
1,229,363,233,617,1222,1374,1403,1019,541
4,225,355,231,618,1213,1346,1382,1020,544
11,256,388,280,618,1213,1346,1488,1020,544
4,251,381,260,593,1197,1347,1481,991,537
1,203,340,213,579,1188,1347,1367,975,533
0,207,344,218,574,1170,1335,1370,972,525
5,220,355,232,561,1127,1307,1383,964,504
2,221,343,229,561,1127,1307,1330,964,504
5,217,367,230,636,1253,1356,1380,1040,554
3,234,379,255,636,1253,1356,1444,1040,554
5,246,389,273,636,1253,1356,1489,1040,554
8,317,470,329,714,1338,1512,1598,1137,610
18,321,485,346,714,1338,1512,1614,1137,610
12,299,460,348,749,1370,1510,1550,1153,610
11,309,473,359,752,1373,1510,1574,1154,610
8,330,490,370,771,1409,1537,1627,1161,617
5,314,468,354,786,1437,1558,1593,1166,622
9,343,511,378,786,1437,1558,1660,1166,622
8,318,477,361,719,1352,1470,1600,1123,602
4,233,387,280,665,1283,1399,1428,1088,585
1,221,370,264,646,1249,1376,1400,1070,572
1,212,342,239,573,1121,1290,1354,1001,524
7,221,358,249,573,1121,1290,1370,1001,524
5,252,387,261,588,1179,1304,1382,1000,533
5,256,395,266,588,1179,1304,1401,1000,533
5,261,401,270,588,1179,1304,1415,1000,533
4,270,408,286,648,1194,1370,1389,1050,577
19,300,461,329,648,1194,1370,1476,1050,577
15,320,466,358,707,1305,1429,1561,1080,579
2,248,365,246,614,1238,1403,1468,1009,531
1,246,365,240,613,1236,1399,1467,1007,530
1,232,361,228,607,1215,1362,1434,1006,534
0,224,355,227,603,1201,1340,1409,1004,536
4,243,376,262,601,1200,1339,1478,1002,535
2,240,367,248,582,1189,1343,1482,982,527
0,200,338,213,569,1182,1346,1384,969,522
1,200,339,214,566,1170,1334,1375,964,515
2,214,349,224,557,1133,1298,1378,950,497
1,218,333,217,557,1133,1297,1316,949,496
3,212,366,230,633,1255,1358,1399,1034,551
3,242,394,269,632,1255,1359,1474,1033,550
9,265,417,301,632,1255,1359,1535,1033,550
10,311,461,334,713,1336,1486,1578,1124,602
7,316,472,341,713,1336,1484,1588,1123,602
6,290,445,319,724,1325,1476,1523,1126,606
25,294,446,324,725,1321,1473,1528,1126,606
11,321,479,358,749,1372,1485,1589,1143,614
6,315,489,354,771,1420,1494,1591,1159,622
11,355,510,383,771,1419,1491,1589,1158,622
9,333,500,365,702,1328,1437,1582,1107,599
1,234,378,256,660,1275,1397,1432,1083,584
1,218,350,234,650,1257,1381,1387,1074,575
0,218,329,227,573,1121,1290,1306,1001,524
4,227,352,239,573,1121,1290,1325,1001,524
2,253,415,265,588,1179,1304,1373,1000,533
9,262,404,258,588,1179,1304,1351,1000,533
6,273,390,249,588,1179,1304,1324,1000,533
3,262,400,262,648,1195,1371,1363,1050,577
9,286,437,315,649,1196,1372,1429,1050,576
6,284,414,310,704,1300,1428,1497,1078,579
0,200,349,220,604,1224,1318,1372,981,518
1,204,351,221,602,1228,1315,1373,980,517
1,214,350,222,582,1197,1321,1376,972,517
1,208,346,220,566,1172,1325,1380,965,517
1,225,368,242,566,1172,1325,1439,965,517
0,229,362,236,559,1173,1335,1467,962,509
0,197,325,207,554,1173,1344,1373,960,503
0,196,325,207,554,1166,1333,1358,954,500
1,214,344,223,553,1140,1286,1380,932,487
1,220,338,220,553,1140,1286,1337,932,487
5,217,360,235,629,1257,1361,1406,1027,547
6,248,396,273,629,1257,1361,1476,1027,547
9,279,431,308,629,1257,1361,1543,1027,547
12,289,433,322,712,1334,1467,1515,1114,597
8,323,464,344,712,1334,1467,1555,1114,597
4,284,445,309,711,1303,1457,1507,1112,603
2,278,441,307,711,1296,1455,1499,1112,604
12,292,455,341,737,1352,1462,1535,1133,613
19,288,475,341,766,1413,1470,1560,1156,622
4,341,491,365,766,1413,1470,1566,1156,622
14,328,494,353,703,1328,1430,1579,1107,600
1,233,391,253,639,1244,1387,1422,1061,577
1,212,358,228,633,1231,1375,1365,1054,571
0,225,338,225,570,1105,1267,1325,987,513
8,231,356,233,570,1104,1266,1360,986,513
3,241,401,264,595,1170,1293,1388,985,524
9,252,391,260,595,1170,1293,1368,985,524
3,252,375,246,636,1212,1363,1320,1024,547
14,250,380,253,663,1231,1402,1332,1048,563
21,338,444,359,663,1232,1403,1493,1048,563
8,297,427,319,701,1303,1451,1531,1075,578
18,433,607,527,1009,1627,1790,1766,1473,835
49,715,853,781,1090,1721,1877,2158,1594,936
69,706,866,789,1088,1719,1874,2139,1593,934
40,685,893,805,1086,1716,1870,2107,1592,933
68,596,808,723,1218,1884,2007,2136,1634,969
38,649,867,778,1221,1889,2007,2214,1634,970
51,656,897,803,1305,1952,2085,2180,1698,1011
66,658,913,816,1353,1989,2133,2161,1736,1036
49,743,932,900,1364,2005,2141,2302,1756,1052
51,744,956,912,1384,2032,2150,2310,1800,1087
46,751,950,862,1386,2035,2153,2312,1802,1088
73,771,989,902,1393,2032,2164,2341,1803,1085
58,749,1006,941,1403,2020,2184,2290,1802,1073
65,705,954,898,1403,2020,2184,2218,1802,1073
51,646,854,800,1282,1888,2026,2121,1735,1019
43,623,805,750,1282,1888,2026,2083,1735,1019
45,635,813,714,1270,1939,2096,2066,1736,1024
52,642,841,747,1269,1943,2102,2099,1736,1024
46,658,918,844,1269,1943,2102,2202,1736,1024
46,629,849,810,1392,2082,2173,2238,1776,1043
69,818,1017,950,1405,2097,2180,2520,1780,1045
64,773,981,905,1348,2000,2101,2371,1714,1013
46,694,911,822,1304,1924,2039,2195,1662,987
54,619,804,758,1273,1891,2017,2067,1642,967
37,609,785,730,1159,1769,1939,2008,1567,896
69,607,817,743,1159,1769,1939,2137,1567,896
22,408,580,505,958,1587,1734,1750,1419,808
39,604,738,679,1064,1692,1835,2002,1579,919
52,615,765,704,1069,1697,1840,2017,1586,924
49,637,832,762,1069,1697,1840,2046,1586,924
26,595,776,691,1223,1897,1990,2044,1629,968
57,680,843,815,1233,1910,1999,2212,1632,971
36,676,887,838,1313,1969,2090,2214,1699,1015
49,673,917,854,1367,2009,2151,2218,1745,1044
68,783,1012,933,1373,2016,2152,2378,1760,1056
29,707,969,880,1389,2037,2156,2334,1804,1090
47,716,897,835,1389,2037,2156,2249,1804,1090
61,736,920,861,1392,2033,2163,2262,1804,1086
58,745,978,919,1403,2020,2184,2301,1802,1073
39,698,940,884,1403,2020,2184,2271,1802,1073
61,650,808,796,1282,1888,2026,2253,1735,1019
48,668,832,781,1282,1888,2026,2153,1735,1019
30,613,820,742,1271,1936,2092,2045,1736,1023
26,610,845,770,1269,1943,2102,2088,1736,1024
45,651,973,896,1269,1942,2102,2280,1735,1024
21,709,902,854,1381,2066,2161,2288,1770,1041
80,866,1036,968,1396,2081,2167,2360,1773,1043
58,820,1006,956,1340,1994,2099,2354,1711,1010
65,672,871,810,1286,1913,2039,2164,1651,977
66,635,832,768,1252,1879,2014,2093,1630,959
39,537,731,682,1089,1703,1877,1913,1530,871
26,505,677,611,1078,1693,1867,2022,1524,867
17,501,609,525,978,1676,1834,1962,1498,839
38,399,571,484,897,1540,1668,1752,1355,777
11,447,584,529,1017,1642,1791,1819,1525,887
17,477,623,560,1025,1648,1799,1844,1538,895
34,577,777,681,1020,1643,1796,1947,1533,892
40,556,730,648,1175,1826,1944,1948,1599,948
53,632,810,790,1191,1844,1960,2160,1606,954
69,685,888,833,1274,1923,2057,2206,1678,1001
51,732,939,889,1345,1992,2139,2253,1739,1042
82,786,993,921,1337,1982,2132,2336,1740,1044
51,703,922,853,1303,1937,2105,2296,1745,1051
46,687,903,812,1298,1931,2102,2165,1741,1048
63,689,896,868,1311,1922,2095,2219,1735,1038
59,718,932,887,1312,1911,2100,2256,1731,1031
51,722,925,865,1307,1905,2096,2260,1728,1029
34,710,884,848,1308,1941,2092,2258,1723,1030
59,724,929,812,1309,1943,2095,2228,1723,1031
23,678,912,826,1289,1922,2134,2194,1721,1023
70,688,919,849,1285,1916,2144,2222,1720,1022
83,760,960,893,1289,1911,2091,2279,1712,1020
71,721,935,829,1311,1923,2037,2175,1707,1020
56,708,952,897,1312,1921,2034,2238,1706,1019
55,728,946,911,1253,1888,2033,2279,1652,976
58,726,880,827,1182,1853,2038,2166,1588,923
53,687,840,773,1139,1807,1994,2082,1564,905
32,425,638,563,818,1447,1635,1771,1387,772
40,393,540,464,818,1447,1635,1737,1387,772
13,357,493,376,763,1486,1704,1708,1376,774
41,402,530,450,897,1543,1670,1719,1359,778
11,387,501,427,925,1543,1707,1707,1424,826
36,411,541,455,930,1543,1713,1732,1435,834
62,555,758,628,945,1559,1728,1898,1445,841
30,516,700,623,1105,1722,1879,1912,1551,917
31,547,774,705,1132,1750,1905,2076,1569,930
69,667,877,781,1225,1860,2014,2149,1649,984
32,741,938,882,1321,1974,2126,2245,1732,1040
41,718,914,873,1307,1956,2116,2244,1726,1037
43,677,849,803,1229,1850,2061,2224,1694,1017
48,663,881,773,1229,1850,2061,2058,1694,1017
55,615,830,821,1258,1847,2051,2119,1690,1006
30,669,873,827,1258,1847,2051,2157,1690,1006
61,738,930,840,1258,1847,2051,2208,1690,1006
56,689,915,856,1319,1964,2121,2222,1718,1035
49,711,940,838,1319,1964,2121,2205,1718,1035
81,710,969,920,1296,1922,2147,2254,1716,1024
36,718,974,942,1289,1909,2155,2272,1716,1021
59,719,881,823,1293,1904,2095,2166,1708,1019
48,653,837,751,1299,1897,2014,2016,1696,1016
45,611,831,743,1299,1897,2014,2091,1696,1016
55,638,859,779,1249,1878,2024,2122,1651,977
59,614,809,722,1175,1849,2038,2091,1584,919
53,570,752,658,1154,1825,2014,2038,1572,910
9,337,468,385,818,1447,1635,1692,1387,772
0,295,429,332,818,1447,1635,1559,1387,772
0,306,434,331,763,1486,1704,1687,1376,774
21,433,623,519,901,1584,1704,1777,1411,786
14,422,576,467,924,1551,1711,1698,1431,825
18,429,578,473,930,1543,1713,1695,1435,834
11,513,654,619,1018,1633,1797,1843,1493,876
50,530,638,639,1131,1749,1904,1873,1568,930
26,596,719,647,1131,1749,1904,1970,1569,930
45,660,815,725,1210,1843,1996,2052,1638,976
44,630,875,821,1307,1959,2111,2189,1721,1032
62,601,852,812,1293,1942,2098,2194,1712,1026
31,608,787,728,1208,1832,2030,2145,1669,998
57,631,821,719,1203,1828,2023,1963,1663,994
24,526,714,708,1223,1812,2000,1973,1654,976
61,601,785,734,1217,1806,1992,2026,1648,971
57,711,887,769,1211,1800,1984,2099,1643,967
33,623,876,808,1272,1916,2053,2135,1675,1000
43,635,856,800,1267,1911,2046,2124,1670,996
73,695,930,892,1225,1858,2057,2202,1664,983
42,717,953,916,1203,1833,2057,2224,1658,975
54,623,806,725,1190,1816,2003,2029,1640,964
39,553,740,655,1170,1790,1917,1906,1613,945
28,524,708,623,1161,1782,1910,1934,1607,940
58,538,731,648,1112,1767,1911,1956,1568,907
45,509,697,601,1029,1745,1918,2007,1503,851
11,478,654,551,1019,1737,1908,2004,1497,847
0,318,442,339,797,1457,1593,1614,1343,754
2,267,407,298,796,1457,1591,1517,1341,753
1,323,470,352,854,1566,1729,1814,1406,771
12,463,658,546,902,1591,1710,1836,1420,787
40,420,611,510,964,1611,1741,1794,1458,832
23,416,606,509,987,1621,1753,1804,1472,848
29,484,658,587,1028,1655,1778,1841,1507,871
26,523,679,631,1082,1698,1808,1863,1557,904
32,545,694,637,1080,1696,1804,1947,1556,903
36,577,750,669,1111,1737,1861,1968,1575,920
63,643,876,789,1157,1799,1950,2113,1602,944
50,651,888,814,1148,1790,1940,2154,1594,938
47,627,774,721,1086,1728,1849,2081,1523,889
53,603,818,692,1081,1724,1842,1963,1517,884
23,474,644,632,1080,1669,1796,1914,1509,855
66,528,673,629,1080,1669,1796,1919,1509,855
41,620,721,620,1080,1669,1796,1921,1509,855
52,582,788,735,1158,1799,1889,2001,1570,914
26,544,728,683,1158,1799,1889,2023,1570,914
43,633,807,730,1098,1741,1897,2065,1567,907
38,673,842,749,1067,1711,1901,2081,1566,903
38,525,733,629,1049,1694,1868,1927,1548,888
19,457,652,561,1011,1658,1798,1873,1510,857
37,456,638,553,1011,1658,1798,1860,1510,857
28,456,641,556,979,1658,1803,1873,1487,838
19,423,592,502,906,1658,1816,1929,1435,794
27,401,558,464,906,1658,1816,1947,1435,794
3,328,464,349,784,1463,1566,1625,1315,742
0,299,444,330,784,1463,1566,1588,1315,742
0,404,555,439,893,1599,1733,1888,1415,768
57,453,645,530,887,1546,1694,1826,1393,783
25,462,636,561,978,1633,1751,1907,1466,833
23,463,626,568,1010,1651,1769,1936,1486,853
34,505,678,579,1031,1662,1773,1917,1510,869
34,508,697,617,1068,1683,1781,1905,1553,897
45,512,670,620,1068,1683,1781,1936,1553,897
28,523,692,618,1090,1714,1830,1922,1563,908
57,559,794,672,1133,1774,1925,2014,1583,930
36,561,821,698,1133,1774,1925,2073,1583,930
45,527,696,625,1076,1720,1835,1916,1511,880
34,539,719,624,1076,1720,1835,1916,1511,880
56,522,694,655,1080,1670,1797,1920,1509,856
33,525,686,637,1080,1669,1796,1880,1509,855
34,523,662,588,1080,1669,1796,1781,1509,855
49,531,749,684,1155,1793,1885,2011,1567,911
57,571,717,634,1158,1799,1889,1909,1570,914
46,557,719,626,1102,1745,1896,1900,1568,907
43,542,716,617,1067,1711,1901,1890,1566,903
25,439,617,552,1049,1696,1873,1907,1549,889
18,395,539,481,1003,1657,1800,1909,1507,854
18,432,649,518,998,1656,1802,1941,1505,852
19,422,637,510,969,1655,1807,1930,1484,835
20,356,526,439,894,1654,1819,1888,1426,785
10,342,493,411,891,1654,1820,1893,1424,783
1,371,518,408,795,1481,1607,1745,1327,743
9,362,514,409,797,1484,1613,1730,1328,743
4,467,616,521,889,1583,1733,1900,1410,774
29,408,586,475,861,1472,1668,1730,1347,777
43,493,659,584,946,1590,1744,1932,1440,821
46,508,664,609,975,1609,1772,1971,1463,840
21,524,690,590,980,1616,1776,1962,1476,847
38,484,667,592,992,1637,1785,1946,1508,862
38,507,666,584,985,1633,1785,1944,1504,859
36,497,658,565,989,1647,1816,1920,1508,861
23,483,676,573,1003,1684,1892,1939,1524,868
37,492,698,604,995,1678,1890,1988,1520,864
12,429,594,541,958,1613,1763,1819,1454,829
36,453,604,531,951,1607,1759,1813,1451,826
43,480,647,564,953,1558,1742,1859,1452,814
49,483,649,565,947,1548,1738,1835,1449,811
41,496,656,573,941,1542,1735,1759,1446,809
43,513,685,622,999,1654,1797,1975,1492,838
42,507,653,547,999,1660,1799,1872,1493,837
30,468,631,525,948,1670,1820,1891,1481,827
31,435,611,506,907,1681,1837,1908,1469,818
29,388,563,482,896,1671,1835,2014,1463,813
7,382,512,462,875,1639,1839,1965,1452,806
66,473,633,515,870,1639,1840,2013,1450,804
4,449,616,498,858,1637,1840,2003,1434,789
7,296,462,369,826,1634,1836,1919,1374,732
9,303,451,349,823,1634,1836,1917,1372,730
45,495,664,572,839,1552,1768,1935,1372,747
16,428,599,525,839,1552,1768,1872,1372,747
34,422,580,514,890,1560,1757,1867,1409,790
12,383,517,418,846,1435,1652,1624,1323,772
45,446,655,538,880,1486,1728,1790,1377,797
45,490,712,592,901,1520,1778,1857,1413,813
26,481,665,580,892,1531,1781,1897,1418,811
34,435,587,532,867,1562,1791,1929,1434,804
39,480,635,513,867,1562,1791,1956,1434,804
1,455,612,491,865,1567,1806,1939,1440,803
8,402,562,482,859,1583,1855,1917,1459,799
36,425,582,516,859,1583,1855,1951,1459,799
14,348,508,453,855,1520,1700,1821,1405,785
12,358,502,419,855,1520,1700,1723,1405,785
7,404,551,456,867,1483,1703,1755,1413,785
25,418,570,476,869,1477,1704,1765,1414,785
43,459,628,539,886,1508,1719,1817,1426,791
29,461,620,552,933,1597,1760,1942,1460,806
8,407,557,441,938,1607,1765,1866,1464,808
9,375,535,424,900,1641,1792,1922,1453,801
11,338,502,396,863,1673,1819,1996,1443,795
1,321,485,388,861,1667,1823,2042,1443,795
9,320,470,393,851,1636,1846,1959,1442,797
21,352,527,402,851,1636,1846,1995,1442,797
0,296,458,351,828,1634,1839,1908,1388,745
4,256,424,306,821,1633,1837,1917,1370,728
7,272,439,298,821,1633,1837,1960,1370,728
